true_label,predicted_label,probability_toxic,text
0,0,0.08864569011966213,"If you're not an elected retiree official, Kearon, sit down an read this medical benefits report for Alaska's elected officials and then come back and keep bashing President Obama and the Affordable Care Act.  You better keep gulping on that stiff bottle of whisky:

http://doa.alaska.gov/drb/pdf/epors/Alaska_rpt063014_EPORS_FINAL.PDF"
1,1,0.8587807261172022,RT @DeePaPi1800: That outside dick keep dem hoes sick...
0,0,0.2585289904342879,some input for civil...  don't like the 'view your discussion here' screen/ process that doesn't allow access to the story from that screen.  context is important.
0,0,0.09574297495239927,"""If you build it, they will come.""  Eugene is perfectly free to choose whether it has panhandlers on its medians and intersections  or not.  They have already chosen to ignore the unarmed robbery attempts at Kesey Square.   So let it be written; so let it be done."
0,0,0.44692071883166373,The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.
1,1,0.6316846363300136,@max_dashevsky u and taber the shit coon
1,1,0.8536450869068428,That damn lispy mouth bitch knows.good in hell well Tara wasn't a damn roommate! Damn rocks for brains man! Lol
1,1,0.7710835192480656,"@JawShoeeAhhh @keepitplur bitch you beat after losing twice lol and we won 11, you just a hater"
1,0,0.44296125945822606,@WendyGAv says the pedophile promoting dolt. LMAO #teabagger
0,0,0.40831505567536464,"@karmendanielle_ aka he wanna keep you warm, shoulda just introduced himself #coons"
0,0,0.11978075314000187,The OP was comparing the 'deeply held convictions' of serial killers and pedophiles to that of religious extremists who also seek to dominate other people based on their belief system.
1,0,0.3856329927857815,it is rubbish and it is as usual a angloamerican media twist .
1,0,0.12220309883185394,"Well, you lost me at ""democracy"",  (actually you lost me at your first comment) as you clearly know nothing!! We are a Republic!!!

You go Jeff...but good luck at being nice and ""trying"" to educate these fools! ! You can lead a man to knowledge, but you can't make him think! Especially if they're liberals"
0,0,0.052690885811735345,"In sports, the award is the blue ribbon, the gold medal, the championship trophy and banner — not an introduction at an expensive dinner. I’ve always thought the ESPYs to be a silly event, just an excuse to fill TV time and show highlights. That is even more the case with the award for courage to Bruce Jenner. This just provides RG Media Company with space filler and an excuse to sell ads. It's essentially giving awards to people based on them having already won awards.

It seems as if this local event will venture into the silliness. Sustainable event of the year? And I have a feeling the Mohawk Indian won’t be the mascot of the year, although I can’t imagine who the mascot of the year would be."
0,0,0.16724695641638496,"As a faculty member in the late 1960's I though we got rid of ROTC, must have made a comeback, too bad, supporting military culture at a university it just plain wrong!"
0,0,0.2967956914833239,Thank you to the Gottstein family for a ray of light in this dismally run Republican-led legislature.
0,0,0.08061635443107744,"I don't see any reference to ""little lady"".  Is that just a projection on your part?  The accusation of sexism seems really strained here.  I didn't catch any the first time and reading it again looking for it didn't catch any.

Is ""Saucrestress"" the extent of this charge? It's worth noting that traditionally ""mistress"" is the female equivalent of ""master"".  The feminist magazine Ms. uses an abbreviation for ""mistress"".

I get being a bit defensive.  I think the review could have gone into more detail about the differing styles of the pies and whether they were good for the styles. Certainly the review shows a modest preference for Pizza Jerk over Red Sauce. But the charge of sexism seems flimsy at best."
0,0,0.09058046346089842,"As could be expected, given the relationship of the two coaches, OK and OR are very similar. But… the Ducks don't have a superstar go-to-guy like Buddy. This could be trouble.
Or not.
Fact is, OK hasn't faced the relentless pressure, the ball control (Corey seldom turns it over), and the sheer athleticism and above-the-rim intensity of the Ducks, yet.
Ducks, in a heart-stopper..."
0,0,0.06778744581342924,"That is a poorly placed comma by  Alisha Roemeling.

 Why didn't she just name the actual Teacher's Union?  It is a matter of public record, after all.  I did look it up, but I keep hoping that the R-G 'reporters' will do that sort of thing.  I think it's the Eugene Education Association.  At least according to a website I found.   

 And, who are these 'other licensed professionals'?  Psychologists?  Attorneys?  Engineers? Pharmacists?  Nurses?  Licensed Tax Preparers?  Any specificity would be appreciated.

Or maybe this is just another cut-and-paste news release."
1,1,0.7980075177453643,"""@theaveragerocks: Hardcore way to eat Mac and cheese
1. Boil water 
2. Snort cheese powder
3. Drink boiling water 
4. Fuck bitches"""
1,1,0.5842886033704017,anybody still wonders why the middle east is so screwed up .
1,0,0.4383476330217573,Until next time rednecks &#128521; I'll see you again &#128525;&#127482;&#127480; @ Rednecks With Paychecks http://t.co/vg3nbXETzP
0,0,0.3710726837992222,"""Are these  the words of a President?""

We may find out."
0,0,0.38079918190116296,'Mericans........that's what they really are inside!
1,1,0.7400934814495415,its shit odds as well .
1,1,0.8158059157464144,RT @Tr1zz: How bout some of you bitches be women for Halloween.
1,1,0.8386295900216831,Where the girls at say happy birthday to me i need bitches on bitches like i got stacks on stacks
1,1,0.7379907038442676,RT @DInHerFriends: Kanye turned a hoe into a housewife and niggas said RIP good girls forever.
